Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
5213273721,165.2701722,45.83624459,5.712157299,14.2082395,suburban,60.15630593,NLOS,foggy,-0.2833347587,27466889.83,357.9784351
4622351513,241.4124797,17.79333794,8.268269958,17.45204634,rural,94.58449039,NLOS,rainy,0.6365137074,25405553.53,330.9980982
5347370656,320.1253298,28.94230107,6.062599866,13.16319375,rural,1.65493212,NLOS,clear,-1.78644298,69256261.39,328.1734927
5422077424,409.238688,17.88568993,5.805030188,8.041427196,urban,62.80494821,NLOS,clear,2.276322881,13383668.1,364.0301937
3054784650,60.36984868,11.12209641,5.719073834,15.21309061,rural,69.76532459,NLOS,rainy,-3.802440092,63105439.92,307.3479307
5740509790,175.3402473,48.07854912,7.610321431,11.77578635,urban,96.28859626,NLOS,clear,-1.009167972,87849316.36,372.6050178
5365245933,372.041741,41.14826842,3.950873641,5.155581079,suburban,88.1417189,NLOS,foggy,-2.750745024,92540018.86,375.7956617
4983334862,436.9755034,33.22409224,6.732260783,11.08224146,urban,61.50463629,NLOS,clear,-2.740993683,82845359.55,370.2617347
2635094788,136.9307505,10.68740611,1.300297824,11.52681042,suburban,94.23987307,NLOS,clear,1.048187498,68159098.52,326.2848503
5234820532,31.15832959,48.68786553,5.540229961,14.13392831,suburban,31.68042496,LOS,clear,1.238010242,54690964.84,300.5197701
5904014965,292.4824629,25.23186058,2.623402184,10.95793651,suburban,18.65097635,LOS,clear,1.657228902,48871300.83,310.6161577
5868474638,315.0031157,30.25679362,9.087986235,18.58749279,urban,27.45144906,NLOS,clear,-1.416752976,20549220.57,354.9914656
2981419560,134.4194632,1.593414734,5.106456316,5.883224202,suburban,4.966696185,NLOS,foggy,1.143391639,81048406.31,330.1109559
5997920754,111.3777787,3.228767566,6.797010166,10.07224027,urban,15.09824874,NLOS,clear,-1.506822007,93452822.91,337.9597664
1135926022,477.1510338,49.27567852,7.568085536,5.130496787,rural,15.26327883,NLOS,clear,0.8017029734,70024591,336.7625311
3515398389,352.2558038,40.77067719,9.766141735,19.71019371,urban,78.1638788,LOS,foggy,-0.5004269369,73822059.16,340.1457019
1313565887,153.7412273,30.94375311,2.604328653,7.169036917,rural,39.99457338,NLOS,foggy,1.750057674,97744529.02,327.7116223
5050674637,240.9223133,48.93641061,2.4080803,11.60650862,suburban,48.8850136,LOS,clear,4.758279812,77843145.12,320.0830662
2461380810,62.52229167,18.10725822,5.38242269,15.92404459,rural,7.268462853,LOS,foggy,1.169397083,76391882.95,278.3235548
2374421938,193.4134235,41.60579426,8.002329132,18.44887205,urban,68.91164485,NLOS,foggy,0.01284753442,66452182.98,365.3685272
2315092782,452.9059491,39.73520841,2.449338398,14.46335735,suburban,27.18114034,LOS,clear,-2.757000394,89628676.11,305.1982404
3058803547,152.7790198,5.447710745,9.344633073,8.772019362,suburban,65.34266536,NLOS,clear,3.72061138,61740465.58,341.9163895
4627099977,265.0467343,37.84373696,4.431319193,18.85558577,rural,55.5762508,LOS,clear,-3.737957485,94899219.61,288.999876
3940511339,249.276768,38.58568221,4.297576912,11.51735933,rural,73.00938918,NLOS,clear,-0.663248699,45579022.89,330.9456656
3350957671,352.292461,33.76044206,8.801882766,8.70830476,suburban,19.25364333,NLOS,clear,-0.6125316093,36163457.38,354.0883473
4118273466,46.30647779,28.66714139,5.028756426,9.724580106,suburban,26.79135695,LOS,rainy,-3.908232376,29944402.16,297.5935181
5585449173,94.53706655,23.50909697,7.419953302,19.38043871,suburban,90.7997586,LOS,rainy,1.493360155,86866596.13,314.8673723
3495426120,276.2269583,41.32729039,5.723126191,8.368385137,rural,32.22004759,NLOS,rainy,2.041520213,25992528.6,338.216354
3572708417,472.0363781,24.56355329,3.459870144,7.89073741,rural,78.75287865,LOS,foggy,-2.587614926,46787197.8,307.2246865
4166448234,127.717249,23.76111635,6.957058549,6.34514948,rural,56.91854918,NLOS,rainy,0.8094858333,61528962.57,336.9331481
5383718422,129.2763692,16.64208469,7.946833188,10.61077826,suburban,53.79510435,LOS,rainy,-2.049062444,63571163.4,315.0323375
5733228563,321.5817541,17.71298072,4.318892259,17.33199279,urban,93.90085897,LOS,foggy,2.164966553,51441785.94,334.3233135
4657397800,270.9903277,27.45995431,5.861254223,14.11580139,rural,21.77730154,LOS,clear,-0.7330352298,11156197.54,283.9598053
2177356680,26.9035335,21.14960774,9.665960933,17.05774996,rural,43.59620674,LOS,foggy,0.1235065737,78226134.15,277.9246211
5659994008,324.2561413,40.69365933,6.571056591,13.5083848,rural,82.7700256,LOS,clear,-4.09806519,74923383.11,303.234049
3120761120,236.2769327,30.62734963,4.149949209,11.56420665,suburban,68.09254808,NLOS,clear,1.095665815,68290173.53,349.1209771
1161002263,488.3337243,18.95256017,8.819099976,15.56698349,suburban,53.85956065,LOS,rainy,-0.8441990786,17207847.59,305.8648777
1672307408,53.22690043,26.86352709,3.099249738,9.878623595,suburban,7.570358101,LOS,foggy,-2.317882011,67048261.46,294.2217434
4309142190,62.85319424,28.37685448,8.034490548,16.60612521,suburban,95.10181805,NLOS,rainy,-5.007588898,65798927.07,341.8914713
3037104330,24.72642873,12.97450838,8.648204466,13.54591613,urban,35.39922708,LOS,foggy,0.3536472544,70047589.55,307.3143451
4912913460,292.0694362,30.92247784,9.962118134,6.739883597,rural,42.15716159,NLOS,clear,-4.556452863,77503316.7,339.7216066
3071018664,423.1866848,7.393056888,3.226541457,14.62723796,suburban,44.02466185,LOS,rainy,-2.545388568,55507174.57,299.5008458
2666033422,302.3329329,25.63437118,2.905002545,17.20518298,rural,58.34139049,LOS,rainy,-0.1467428805,86785821.87,288.4331056
3799187377,198.2915567,44.20671053,2.531837127,19.12657805,urban,18.14593205,LOS,foggy,2.070782695,78326417.22,322.2162585
4287000498,56.49958866,27.99029545,2.94009469,13.59252319,rural,96.94733756,NLOS,clear,0.185256439,12886400,308.3801355
1429668454,352.1758796,31.15448536,6.935362808,11.75653049,rural,5.866857538,NLOS,rainy,1.174696857,84563905.73,330.0083966
1655212782,366.3403254,15.23794153,6.882198762,19.5066588,urban,3.788866276,LOS,rainy,-2.835291171,13882434.72,300.5294345
3200521883,443.6697989,26.25571116,4.698926345,12.74047153,urban,7.548341456,NLOS,rainy,0.3471050396,49222285.92,360.1531473
1608044367,251.9503949,19.15561545,8.728387709,17.01789832,suburban,89.67637189,LOS,rainy,3.374629905,66381397.3,315.1616969
5648047471,460.7437653,10.98103625,7.030820803,17.97167281,rural,16.43378935,NLOS,clear,-1.997637135,54544462.48,320.1017188
5493255712,225.9097335,4.244302601,3.956972125,13.56867027,suburban,3.505417285,LOS,clear,0.3738099694,84905902.5,292.823742
5647077841,126.9216747,8.366810447,7.497884092,12.60727458,urban,72.47400455,LOS,clear,2.74655343,10380989.71,310.6062313
3022953711,313.3551449,7.415891219,2.70933186,12.00607214,suburban,7.570380415,NLOS,foggy,2.744514499,49436112.57,339.0258012
2522987098,370.3850498,8.913042357,4.840909362,15.75871804,suburban,28.03498053,LOS,rainy,1.853690572,96394402.92,305.8494168
5114026071,334.6562395,25.44062749,4.985381172,18.84611994,suburban,1.878721093,NLOS,clear,-2.077881434,13012362.22,332.1391932
3256750102,15.42533254,32.84872782,6.735721177,17.44040031,rural,52.26415628,LOS,foggy,-4.746190044,86455629.51,273.3261906
4658751323,309.6250563,8.324290457,7.777703508,18.53104823,suburban,73.20034482,NLOS,clear,-3.654183072,11424241.94,330.1191618
3372115146,121.8664901,48.53319362,3.615969727,18.52708189,urban,5.84628638,LOS,clear,3.371163311,74901325.77,311.3346122
5984436909,76.3151292,19.76267839,3.038722159,5.081286748,suburban,86.99701844,NLOS,foggy,-5.455725493,27613757.82,346.3373594
2781995366,56.7145414,4.575565758,1.123586481,13.43674506,urban,81.31587362,NLOS,foggy,4.911533287,33667266.16,328.0604968
5837699000,50.35848995,21.05427776,7.921241369,9.173185877,urban,4.672532268,NLOS,rainy,-0.8484029397,35382982.84,349.7425687
1736035775,140.8566003,6.670370879,5.417627088,11.31328926,urban,86.12284626,LOS,foggy,2.139741744,57677172.77,315.974676
1809669547,213.5817258,28.72709426,3.169287911,11.43088846,rural,84.69137263,LOS,rainy,0.7894708722,66908803.98,292.0108876
4459908414,329.5834538,3.321721024,4.45179512,7.235515795,urban,95.57689505,LOS,foggy,0.6308304872,70898487.89,328.2031672
1911721778,392.9485037,46.91291739,6.273059503,14.91290533,suburban,77.8443545,NLOS,clear,-0.7082754303,83552789.75,353.2735077
5659473353,353.2270974,43.56960464,5.501462549,15.94548312,urban,35.52828967,NLOS,rainy,-0.9937089381,91382779.18,369.8321168
3241294830,102.4978419,18.23894627,8.684878853,13.74668773,suburban,2.938196024,NLOS,rainy,2.509021565,16639749.06,335.6915565
2431715131,110.3979382,49.028134,3.90026907,5.234836549,urban,89.21693089,LOS,foggy,4.248846797,52423035.04,339.3391968
3152550051,441.5708603,3.389238994,3.282175043,14.10793323,suburban,29.64749805,NLOS,rainy,5.453952017,33045401.98,333.3004056
4843476248,356.2943928,44.65371076,5.535822984,11.9964472,urban,95.23747079,LOS,rainy,1.988523701,11180210.24,337.6004415
4500788697,118.9089059,12.65246381,5.882481945,8.302424927,suburban,61.2871329,NLOS,clear,0.9301447476,91782818.26,345.3888213
5226816668,467.349876,26.21839089,5.362058541,14.33072136,urban,1.507817021,NLOS,foggy,0.6226250698,35625720.39,367.6766617
2178962903,35.2487115,35.2776178,3.244699497,19.54065839,suburban,76.03440228,NLOS,rainy,0.570421697,57892149.83,325.1407366
5408867135,471.5206456,13.07207721,6.694385173,9.211918377,urban,32.82892813,LOS,foggy,-2.34409029,22389169.91,332.2005106
3430104678,295.210252,11.94152904,6.893265338,11.86569848,suburban,73.24221187,LOS,clear,-7.656123642,64228672.45,304.2981634
2764229323,131.8576388,20.10028284,9.549717835,13.42518532,suburban,61.45147574,LOS,rainy,-4.079185628,17281343.38,302.9139931
2935424155,73.05011975,23.81943663,2.869244542,14.99097119,rural,94.53322306,NLOS,foggy,-0.4046497144,36378831.15,317.9860057
5657712190,275.4497074,49.74627418,1.76261081,13.07802716,suburban,88.37237509,LOS,rainy,-0.00107812404,12676228.82,314.500036
4442670076,167.575721,23.94556414,2.930936378,11.14646956,suburban,29.36968728,LOS,clear,3.899432748,78233388.46,308.9855858
2067198352,178.7949055,25.46112898,1.681384156,11.91148057,suburban,37.80227435,LOS,foggy,-8.502189817,62552659.91,295.3146528
1820155358,381.6297489,16.84074923,1.205218595,6.328484847,suburban,35.88203778,LOS,foggy,-0.2511522224,71002618.87,308.5048686
1329381141,366.6841571,18.01805006,1.647438487,18.29695019,suburban,59.17714304,NLOS,rainy,2.046690622,77086630,331.7464185
5858541972,163.6114739,38.2636803,6.337828854,5.482328875,rural,63.73087124,LOS,rainy,-4.665066179,56750670.09,306.092013
1781522302,338.0739458,15.85788323,2.502299103,13.05969502,suburban,56.343977,LOS,clear,3.7527142,62866752.2,301.8793752
4357384589,327.0362051,30.79898043,9.972413258,19.51816875,rural,83.08182725,LOS,clear,-0.7195796883,26989190.32,295.2054995
2464376182,73.76550169,25.10552015,1.537526992,16.67339148,urban,15.9399591,LOS,rainy,-4.397920461,17386288.41,284.8477983
2071901571,140.621627,16.93619107,6.19530217,5.268444151,suburban,51.72518515,NLOS,foggy,-0.167256249,51784975.98,351.5848454
5734195043,225.3947756,34.08328115,7.6133705,18.76251827,suburban,41.55321544,LOS,clear,2.031381705,46993639.02,314.6552691
2967337526,150.1591378,42.41527075,7.92662469,14.50927316,suburban,83.88127125,LOS,clear,-2.250631295,29811861.15,309.8826986
2351069680,74.44511526,25.49798178,4.118662818,6.737992956,suburban,27.68353189,LOS,rainy,0.3358732628,88478632.66,306.1218926
2435800468,17.80094378,46.61233035,8.154542867,16.92763766,urban,56.47316089,LOS,rainy,2.914725286,88126418.56,310.4251684
1013045399,443.1482783,31.1158037,8.599667711,6.260373384,rural,47.72583611,LOS,clear,-4.133573038,35941877.5,291.5274582
4218152065,364.7259252,10.19594861,4.007883306,18.74798869,urban,59.31174158,NLOS,foggy,-0.03704152896,24346881.82,351.9792089
4205620479,348.5795914,27.72929497,9.945872351,12.12306927,suburban,69.3902914,NLOS,rainy,0.5582268508,23987839.94,361.308373
3624854253,116.2241411,29.4407677,4.738662405,8.687578841,rural,28.27252897,LOS,clear,1.015767445,53686573.88,287.8379343
1719227340,326.4403617,48.83632898,2.213925086,5.285023648,rural,80.32452426,NLOS,rainy,3.185592332,86789191.57,340.9785394
5403565903,240.2718968,47.07407719,9.630225867,10.52995599,rural,87.28944922,NLOS,rainy,4.602474878,29057551.25,352.8300883
5725204316,51.08895574,25.0840963,2.024182822,10.78499132,suburban,24.93760271,LOS,rainy,2.631426109,99551062.82,302.7559783
5315118406,234.7149225,28.65757847,2.016628528,7.983434737,rural,39.96621008,NLOS,clear,-5.293804138,19826279.61,315.8501752
2113491486,222.8205722,1.202803093,4.879761375,11.09435154,rural,27.14720554,NLOS,rainy,-3.091610248,95206464.98,297.1464014
4315277614,115.1402241,35.79674057,6.903906896,18.54217979,urban,69.25134964,LOS,clear,1.337268023,54869414.45,318.8970109
3381835712,131.4929197,28.24425074,7.485593398,14.87036396,urban,86.71098502,NLOS,rainy,-1.632136289,79925831.92,360.6596932
2141667316,467.6530273,5.410222873,5.057145142,12.80415819,suburban,21.94353956,LOS,clear,3.64224729,37811115.09,297.5645646
1598352877,407.6303087,33.65628185,3.773933306,19.51137407,rural,3.198759255,LOS,foggy,-1.682377884,74536571.52,286.2058079
3984582681,239.4460311,4.154607316,9.0415129,6.598989503,suburban,65.02077739,NLOS,clear,2.648033421,67920550.34,346.9583651
4005554133,75.64612074,17.29869127,5.512745975,5.250174005,urban,5.719744342,LOS,rainy,-1.493315178,34662581.26,313.4437042
3982392799,302.1685024,15.57928707,4.191872374,12.33508726,rural,25.56988944,LOS,rainy,-0.2054817782,25156422.61,286.9298871
1756518593,75.140643,41.27083864,2.837499319,16.8181984,urban,49.23460695,LOS,clear,1.440877924,54218438.57,300.6697446
5427429267,309.1922264,15.26216446,6.132554237,12.07790694,rural,50.89468641,LOS,clear,1.034678488,41347441.77,294.132332
4428171250,197.8598652,46.40737148,5.097781247,17.95509473,urban,69.67093102,NLOS,rainy,0.7275861405,97541604.61,365.9624891
4518041417,56.94726487,38.0456374,9.561593914,7.152115908,suburban,7.151807261,LOS,rainy,-2.319570069,85849706.01,315.0060476
1848969949,198.4095758,26.51650061,8.936203509,18.11369687,rural,48.60051036,NLOS,rainy,4.207628888,50888643.55,326.8034266
4844311523,360.5913688,27.19283122,9.771750331,13.00828815,urban,85.87011452,NLOS,rainy,-4.879312807,19528713.33,366.9396304
5232366251,438.9516267,15.78436677,9.850406132,18.6573348,suburban,60.90421448,NLOS,foggy,-2.475380895,62581722.93,358.9781029
5548298839,357.4303086,22.07314703,8.04206592,17.61045573,suburban,19.57292929,LOS,foggy,-1.296969678,18828922.99,316.7297844
4053187229,29.49073781,32.60230867,3.505473923,10.7129308,urban,71.33305854,LOS,rainy,-2.151521986,43059213.21,308.319062
4042882387,478.7520447,8.467674321,8.065011377,14.04842737,suburban,82.15078874,LOS,rainy,-3.17311296,27187351.75,312.7606252
3717848931,354.4875674,1.902183213,2.358548057,6.811842535,urban,41.96097293,LOS,clear,0.2213454545,17033390.22,295.3544076
4923959712,278.3705322,18.87232452,2.751963026,11.17848544,rural,52.87719719,NLOS,clear,1.962318482,46236852,324.7695502
4490540275,325.8659602,49.0880125,8.228981806,8.763432365,rural,42.18947938,LOS,rainy,5.965559642,27232168.36,316.2050803
2241300716,494.1839621,8.571299407,9.525550296,18.52810522,rural,84.50724493,LOS,clear,1.516314513,73662865.07,289.2379302
5882186553,481.7042921,43.46872049,4.654661169,5.684795035,rural,51.72065983,NLOS,clear,-2.631135761,69627239.07,345.4516117
4087763471,463.3144148,4.076577348,5.710820577,16.71351282,urban,26.55105015,NLOS,rainy,2.051137087,53150926.55,348.1349531
3181144393,275.8553191,37.65779529,4.237876849,19.57875996,suburban,44.40318593,NLOS,foggy,1.730687446,58958361.1,352.2230594
3239518301,203.7847831,38.88793912,1.853476636,9.758764426,urban,10.22370069,NLOS,foggy,-2.144663762,13292736.07,348.9041704
5212064887,445.2984348,18.84728171,9.808983018,17.60191518,suburban,56.50097173,NLOS,foggy,-2.660014877,83135025.3,362.2366812
2734003960,120.2752747,29.91265861,6.751410829,5.839965961,rural,89.16922476,LOS,clear,2.479822785,42402012.24,298.2751449
4563665921,92.42073895,1.579752428,4.82479547,16.57868704,suburban,86.05938752,LOS,rainy,2.145944046,63641266.95,287.3536083
1449999338,18.22329827,15.51262249,5.194410726,10.49429007,urban,47.82655003,NLOS,rainy,-4.402258955,85493629.3,325.7697695
5448360858,310.3346433,35.9057473,4.285100323,16.78077636,rural,61.2975756,LOS,foggy,2.836273712,42216139.61,306.7444618
3324623607,380.9540915,41.40675291,8.98289009,7.503298239,suburban,44.70876559,LOS,rainy,2.521430575,19910716.47,330.9419255
2742554253,164.3080608,49.5733392,2.124163571,17.3919705,suburban,73.02016577,NLOS,foggy,-2.970532886,46304616.32,342.1207606
1662734354,86.88260761,32.63175778,9.569540572,11.40847647,urban,67.32552648,NLOS,rainy,-4.389607492,77110275.52,352.8913367
5632014984,22.31089092,33.83560525,5.60950587,12.90238875,urban,25.24373693,NLOS,rainy,-2.141717097,73687706.74,343.7038037
2466771601,318.7943486,36.79706918,6.431233452,11.32054145,suburban,50.68508866,LOS,rainy,-2.374519833,34087939.72,317.0943963
3339102071,262.2211809,26.79685976,7.449465785,5.593391288,rural,34.7313824,NLOS,foggy,-3.789448909,20866270.76,337.1348764
5732208808,218.3375659,32.82841437,3.19977931,12.34158862,urban,36.73304907,LOS,clear,3.417396004,26388355.49,321.3396435
2788003148,431.8083037,34.9434328,7.583051951,5.717515886,rural,29.91138891,LOS,rainy,-4.711389295,83360661.46,306.8477222
1986538755,235.8010773,34.28695302,5.242471898,18.42114848,rural,53.0970066,LOS,rainy,0.6655094259,43736963.38,287.4687045
5680158933,352.2730916,44.69042079,4.488116326,18.75046266,urban,2.96238902,NLOS,rainy,-0.914141831,16102649.79,354.770978
2830317751,127.7670398,22.92075207,4.52399107,8.5573319,suburban,53.69986186,LOS,clear,-2.723829748,75643774.77,304.3566491
1273681604,242.242929,6.959324743,6.837637318,18.16556246,rural,89.0876533,LOS,foggy,-3.7000258,68319669.61,278.7243376
4367526789,205.8750724,11.86898861,6.148693459,9.50287616,suburban,45.20038307,NLOS,rainy,-2.151758333,40582861.1,345.2895484
5700244829,339.0545086,49.56587452,4.804840595,6.496164423,rural,66.02346434,NLOS,rainy,3.020811381,21975919.06,349.8069597
4685292042,87.11780719,8.37899929,3.94860439,5.373524854,rural,35.70828914,NLOS,foggy,3.243832489,53541515.21,326.3376307
5491622731,54.10502134,4.701032862,5.986301203,13.71760408,rural,49.57008963,LOS,clear,7.446484746,47202710.32,273.8713614
2636391182,16.15371758,44.59465977,5.086524989,12.18406603,rural,45.76797916,LOS,rainy,2.295194131,40076803.76,275.4165843
5857415957,40.81593731,5.891115963,6.523187294,10.82783313,suburban,79.26928943,NLOS,clear,0.1692898239,43450830.57,327.9122317
4578439836,167.2391577,9.422112336,9.110564284,19.75783449,suburban,74.53484795,LOS,rainy,-4.935947683,40886996.54,300.2305355
2379167484,108.8167094,20.28110141,1.75041631,7.308979956,rural,96.56174765,LOS,foggy,-0.9173994672,85999862.25,290.0418427
4855346960,39.74876262,9.776323168,4.348660635,15.73975442,urban,49.69240629,LOS,foggy,-7.16983875,45383572.3,296.9101332
2390157294,224.8665693,48.95737717,9.045319324,6.405501841,urban,50.47943518,NLOS,clear,7.215307104,27012891.76,372.705328
2021708928,50.63915052,41.25410613,5.677906577,9.509663315,urban,53.28635676,LOS,clear,-1.843859599,46303796.89,308.2284881
1511500442,365.0652029,30.68387764,3.1488153,19.70453057,suburban,94.90497041,NLOS,foggy,-0.2293105066,68701470.78,347.4630393
1615180320,264.0959474,8.910423129,4.715014611,12.67470358,urban,94.16748693,NLOS,clear,4.796961414,37607102.23,347.3589877
3708044663,271.8989588,3.223293292,6.395678908,8.353028543,rural,22.95351039,LOS,clear,1.15945095,56757376.04,278.9967761
4190865112,462.015639,36.99432211,5.160862903,12.4174643,suburban,18.20203027,LOS,rainy,-0.5607500505,33960471.96,320.508081
1745090085,411.9025086,30.40920565,5.159717003,16.46402703,suburban,81.58125593,LOS,clear,-1.579258947,84123358.11,310.4088705
2393890435,166.0236491,40.11364617,4.952464379,15.00828105,suburban,30.697112,LOS,rainy,0.416552992,50609966.06,308.4680981
3582772971,431.6077352,19.49422786,2.656849018,15.00842607,rural,91.53063116,LOS,foggy,-1.273866919,63238658.56,298.9522251
3860080601,446.1776624,21.38998638,4.782452358,14.19899344,suburban,73.07006873,LOS,clear,0.3456729604,77817892.41,317.2837882
3670177409,487.8755383,13.98822177,4.122434731,18.65090149,rural,51.45782086,NLOS,rainy,-0.1475263268,84576931.46,325.8981215
5335189522,140.5423512,5.28853975,1.099100319,15.43070067,rural,27.85653239,NLOS,clear,6.501076695,63921810,299.6991234
1799051847,406.4548615,41.97224585,5.544342682,13.62973792,suburban,31.28408532,NLOS,rainy,-1.91214189,49734685.35,349.170488
1458344571,65.1857532,1.494643379,6.211429652,9.633056868,rural,10.68853421,LOS,foggy,5.56359228,26240742.59,260.1039899
1295183403,268.1778412,41.53793616,3.782729223,6.206333284,suburban,74.4940688,NLOS,foggy,1.532406132,79465747.98,361.5173661
5091156405,139.127995,44.4055838,3.170879045,17.02980556,urban,86.43016461,NLOS,foggy,4.134775251,58876121.75,368.4243426
1614426772,201.7247034,29.33703921,7.959899164,9.793054049,suburban,64.94766836,LOS,foggy,-3.698152576,41305033.29,316.7856157
2231548627,413.6632361,5.091092487,2.993748203,11.2074285,rural,17.28690325,LOS,foggy,-3.231917953,56150895.55,277.7485015
3062624216,275.8762081,14.30327351,7.795787983,13.82323621,urban,35.28985188,LOS,foggy,2.504671914,95831190.96,331.5075582
4156580930,409.513394,36.44209796,4.554959597,10.93931995,urban,31.4292865,LOS,foggy,-2.350880951,33714872.55,334.152788
1051829173,400.5783361,23.99178337,4.411560512,7.175886484,suburban,54.33634114,NLOS,clear,-6.783270839,47972145.23,336.270117
1563057891,73.99356774,31.95325974,7.844175573,10.75114151,urban,28.66602265,NLOS,clear,-3.604013278,12424875.6,333.6989981
4383657375,155.198078,34.33358278,5.675414144,11.54394392,suburban,23.65537205,NLOS,clear,0.5508355562,57524065.74,346.4197171
2436589425,110.2002139,14.38531211,9.346295084,5.265087241,suburban,87.39903311,LOS,clear,5.663933513,59441415.27,318.0301124
5438897839,246.7868884,20.25295596,6.258272201,11.25545664,suburban,7.755920888,NLOS,rainy,-3.118663316,50874576.51,348.0819972
3645654671,27.85353679,8.219892396,4.736927989,14.07398631,urban,10.39325408,NLOS,clear,-0.2861692938,15105119,315.4107872
2209777132,484.2405459,40.18426245,9.462830792,14.95238643,suburban,19.13304497,NLOS,foggy,-1.136091907,68998796.78,361.4029754
4903136124,362.2356223,20.72408528,6.927065517,5.451955606,rural,86.39819165,NLOS,rainy,-3.900168311,25888963.01,341.5486373
1219781398,423.2425878,4.656595769,7.906513959,9.097372176,urban,95.99094108,LOS,foggy,1.862868878,87997534,327.3877948
5754735376,243.4651256,15.67923282,1.886126493,19.38862461,urban,78.77960613,NLOS,foggy,-4.608268498,26528659.54,345.4653754
3442290425,39.90882372,31.51086504,7.721027135,19.21441968,suburban,64.02830168,NLOS,foggy,1.087070496,66335713.53,341.9739919
2903681771,390.7156665,8.075397274,7.129719824,8.548410649,suburban,26.04659873,LOS,clear,2.268194206,72664620.36,311.2385976
5072320253,432.9821276,23.16580851,1.009261526,19.83367452,rural,55.21826897,LOS,rainy,-4.138261377,65033988.41,278.8918512
3633901175,333.7474338,3.20836195,7.114916679,6.376771573,rural,24.5323118,LOS,clear,4.46476081,99096722.13,289.3466978
1976879625,282.1774046,39.4073575,2.376661829,6.761015993,suburban,42.45926358,LOS,rainy,5.554937238,57879635.1,320.0260487
5144462937,343.7855204,34.59775264,2.729422317,7.256516344,suburban,95.08165356,NLOS,foggy,-3.062685072,35085738.72,364.0951952
5739065769,240.5121291,30.88564011,8.906474125,13.86681206,rural,89.65302303,NLOS,rainy,-2.294009838,32596122.5,339.5249519
3890061591,413.0603523,42.9256071,9.668197985,15.24636782,rural,51.5104622,NLOS,foggy,-2.496034459,54181660.41,346.2278064
3306190255,486.8088533,14.37800501,9.709496998,6.038082164,urban,15.94636518,LOS,rainy,5.048888537,79913572.75,341.6632818
5160990815,425.0422369,39.8210334,1.938888528,13.57323643,suburban,58.15395864,NLOS,clear,0.748639517,25922516.64,346.7041814
4209710935,260.7832934,17.87890333,9.599103216,10.75420201,suburban,68.38675446,LOS,rainy,-1.069518648,90610018.87,325.0887886
2725746074,289.8407638,33.07032372,1.410275759,14.53004243,rural,20.58170838,LOS,rainy,0.8832215952,92630129.04,284.4066196
2302857597,462.6816852,40.41646065,8.002332593,16.03548152,suburban,63.79245056,LOS,foggy,0.4661640668,45754466.94,328.160748
4990335783,310.0507582,21.59118563,7.295314476,16.29993075,urban,54.51685204,NLOS,rainy,2.59487179,54160724.04,366.8211324
4143408699,325.702603,43.74859452,4.696177928,14.16766263,rural,78.38489082,LOS,foggy,1.612251169,47735342.23,310.9292311
4414127937,363.5222896,47.57257322,8.101811874,12.15346604,suburban,7.745024348,NLOS,foggy,2.411082503,63309649.26,369.8731132
1277906877,205.0865529,38.37686745,4.041269809,16.91184725,rural,9.396109284,NLOS,clear,1.925451606,95688693.19,312.9422967
1574677430,429.6090036,49.62128382,7.921712985,6.771948601,rural,7.728208979,NLOS,clear,-2.267588467,20694246.79,328.3868216
4896571566,169.2195501,24.59672984,7.427962093,11.03565488,urban,34.07385194,NLOS,rainy,0.8617449211,68395727.59,365.1855588
4632718569,143.4795022,7.983776884,3.348970776,15.72911995,suburban,62.63685968,NLOS,foggy,-2.52343472,17424718.37,330.4176995
3598540347,18.94810509,5.144737404,1.872320802,12.13968587,urban,67.28582764,NLOS,foggy,-0.5182456617,94634210.92,325.1798456
5181069086,353.3228462,41.12288016,2.832332896,13.43166966,rural,17.69742493,NLOS,clear,4.681843926,81565639.16,333.7113677
3196053154,218.102831,9.347918844,7.065227667,6.268784132,suburban,24.89333428,NLOS,foggy,-0.9719005859,64563468.7,351.6108451
3595215718,433.5129618,49.37671549,5.326427167,13.50932298,urban,19.5627187,NLOS,clear,-0.1997417026,50359730.69,362.5217458
2406723374,482.0836512,24.37972564,7.299881978,16.95557244,suburban,21.76431349,LOS,clear,1.38345325,46841922.86,309.6085239
1710186658,337.1119187,23.09713451,1.024852305,9.447749189,urban,94.94866596,NLOS,rainy,-0.538689264,62211430.17,350.1478701
2855428633,494.6381307,36.91298828,5.826653031,12.95004652,urban,84.51362069,LOS,foggy,-1.116962062,53235551.17,341.2975163
5025544990,11.28025136,48.02752018,5.372294907,15.43598313,rural,64.26040921,NLOS,rainy,-0.1668847166,98754773.96,314.0717931
3790216342,284.7795038,40.29937279,7.082001916,15.98267907,rural,66.60842455,NLOS,rainy,-0.09570276946,42865197.51,336.67605
5148855784,262.065133,45.36487138,3.122022982,8.606590605,suburban,1.60108105,NLOS,clear,-6.873202016,58203574.06,342.955327
1608779289,295.0355035,30.25218815,3.996018454,17.16225403,urban,11.98371415,LOS,clear,-1.069196354,80001962.56,307.1730279
4971861796,311.2396924,22.74966299,4.854135908,16.24072029,rural,43.11163332,NLOS,foggy,3.576765346,68916531.78,339.684461
