,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
4914,-0.6684038879579797,1.4398852034824468,-0.3009574154398624,9.378493764,-0.7774514798271217,2,1.6323909749281582,0,0,-6.815318883,1.5793244738784222,331.0059155
4915,0.2621723202207857,-1.1067512766683716,1.4356068531581085,4.882845069,0.8663995683095409,0,-1.3792978738472055,0,1,0.02644534336,-1.2912960270083533,307.0029831
4916,-0.8238956982968192,0.8981360818617021,1.045077891848013,8.885317565,-1.3543222918733564,1,1.4959547630689936,1,1,2.995478265,-0.6043403172073376,356.7450337
4917,-0.7136952408366251,0.44908718510905443,0.18207876103897633,5.926896505,1.2715148137270675,0,-1.0484265333201976,0,1,0.4286568403,0.7678560525505524,315.5970015
4918,1.2165056005702937,1.637559971049648,-1.7137024382947177,8.668656353,-1.2513128530517206,2,-0.1318067000886788,1,2,3.347108837,1.0676187254246496,359.6225316
4919,-0.18389171745753072,0.8518290562915614,-1.3043404561191183,5.107509039,-0.008984194500757162,1,-0.8224324303697629,1,0,0.2015775516,1.4901918622907422,318.0822064
4920,-0.4475477763809803,1.03247247622128,1.2108500522338363,2.718286777,-1.4235506927542316,1,1.302858139576318,1,2,3.763613885,-0.7675777132395883,344.2225264
4921,0.7520304922001706,0.47126087860576193,-0.4555325176399591,5.413619536,-0.9657995348566817,1,-0.5311190636133262,1,2,-1.253922197,-0.6233457040623273,333.580517
4922,-0.3056936024841783,-0.9875161262163816,0.5870327492216973,1.934099541,-1.3776464432575297,1,1.6338080149778784,0,2,2.056305085,0.7920064275400996,296.4944142
4923,0.49719635123543093,0.8937216587811548,-1.117313899057329,9.576858322,-0.24686367078650798,2,1.5922839027567803,0,0,0.2914346933,-0.3105951704656313,328.8506936
4924,-0.9292071296530391,-1.1060689301520699,-0.0514232716577462,3.318280374,0.9115813535770529,2,-1.244434874683487,0,0,7.23170979,1.1879678293083733,306.6027298
4925,0.5247115544580668,1.1821855257993281,-0.5647943192698185,5.327325465,-0.6828420209801623,1,1.4657256841172084,0,1,-3.799378533,-0.9046751862493666,305.5310984
4926,-0.5030571548341595,-0.1354049999364387,-1.403589217468785,5.398268206,-1.0148024988235202,0,-0.8109791546942716,0,1,-2.049804378,-1.6396466585165403,299.764204
4927,-1.3819503223537883,-0.10565279910644083,0.7383308931850402,4.545065444,-0.02048705967160276,1,-1.634581891205517,1,0,-0.459921005,0.8207200843191733,316.7605992
4928,0.5259761286807063,-0.37987116390768594,-1.660217827934159,7.720363127,-0.7329985357517101,2,0.9388719712633677,0,0,0.8468044212,-0.35254372123497973,308.8523513
4929,-0.23414500526358725,-0.33339506358095655,-1.13070257089165,8.307805765,1.1303563392425426,1,0.9784691520427737,1,1,4.39790293,-0.2015368191388301,331.3238454
4930,0.2692098124751119,1.2442934004282735,-1.3681290390801786,8.649888554,-0.2765969282840591,2,1.135679648657238,1,0,2.4889004,-0.9222174099922841,358.6277983
4931,-0.1680792411223369,0.635153554090307,1.075352011869095,3.168638984,0.5231369249030484,0,-1.1718952905616051,1,0,0.9163068712,-0.9631184325077581,340.8908864
4932,-0.9092572198921659,-0.6939431892156942,-0.8808027306419545,9.681359645,-0.2819251382596045,2,-1.1954720551397406,0,0,0.5896251978,0.05647158795253311,311.3025733
4933,0.2682089887897667,-1.3976584981307718,-0.2825323493516069,6.425204118,-1.2716303447719384,1,0.5107573130091915,1,0,-2.266904808,-1.327048149412427,315.5093822
4934,1.3184002802556138,1.4169034889112047,0.23773660580507047,4.167476168,1.7432511650595226,2,1.1634821748479895,0,2,0.506029252,-0.36535580661620415,329.9657841
4935,-0.7026688843662483,-0.6220705020957492,0.06829324588939818,5.25628871,0.6176919179415346,2,0.6291743136507945,1,2,-1.674747053,-0.5892118900059273,351.3764603
4936,-1.0440992424064721,0.04172814490080189,-0.02045951097568092,4.57239386,1.1227529619310352,2,0.5183183734232802,1,1,3.823366957,0.54858685231398,362.0549828
4937,0.1726788766047961,-1.595400318558996,0.7578545297538043,7.343134727,-1.2663451513309596,2,-0.1725189555060941,1,2,4.364147566,1.683958422820674,361.6972833
4938,0.3246490295278456,1.610181663670842,0.31460516608804495,8.321661084,-0.06058831313379659,2,0.40391683305831844,1,1,5.014926184,-0.8421480356096138,382.8609379
4939,0.6336123131829025,-0.028236685946096646,0.5720942500201625,5.425077484,-0.6523359181956904,0,0.9728618961163207,0,1,-4.325519866,-0.20512991760600746,327.0265041
4940,0.28999956363107904,-0.6674983355188656,0.3903636692169264,8.57453508,-0.011116790769730517,0,-0.4261291435678027,0,2,3.004330893,0.22530657592725767,321.8118585
4941,1.511017898114281,0.06843643060711681,-0.515507666302032,9.250157528,1.2421769293166798,1,-0.012278981872359313,1,0,2.642384703,0.3194863112850196,330.974977
4942,-0.15830552600653416,1.3692261750809192,-1.423531989506858,9.096983438,1.242219084942764,2,0.7738239261446985,0,1,2.652869444,-0.47097306744434375,325.6651318
4943,-0.8915850162458933,1.0703628600020694,-0.6536208424149407,4.685275718,-0.36231920136583085,1,-0.6914954480658533,1,2,-3.332015825,0.8663650197356232,324.4644152
4944,1.253467766691832,0.2573469783986248,-1.691490766763168,9.347300814,0.2898287270547691,2,0.5871012680848607,0,0,-3.064956235,-1.4705446742795456,299.9058509
4945,-1.372926199720587,-0.20837042299356187,0.29903916662099256,4.935662871,0.2301956649803421,2,-0.7062408521188229,0,1,-4.136515981,-1.6581098480711982,310.3402792
4946,-1.2663755909003642,-0.7437990100366074,1.0453499164888131,3.779624719,-1.2733306991146527,1,0.8926829252702474,0,2,-0.2466068647,-1.635180990924799,288.208419
4947,0.735116334433408,1.5544125172098087,1.6227009925638884,6.847768317,-0.6025860388120677,2,-0.4475215505070575,1,0,0.01811181357,-1.076818616043956,370.4138258
4948,-1.1427976252424321,-0.12929734792575467,-1.5647140314050676,6.800106707,-1.0257794931283224,1,0.6494083816049827,0,1,-0.6346199813,-1.083384046812637,282.8541978
4949,-0.9074660725919053,-0.7630559601050297,1.5577433870532331,6.971436991,-1.5950009773061522,0,1.0618139789588144,0,2,4.646696314,1.6500200942435859,332.754241
4950,-1.4874636037447666,-0.3540600307330286,0.7287405517515925,7.305849355,-1.6774349883683293,0,0.7255897437719832,1,0,3.508131929,-0.2868046139566468,354.486373
4951,-0.2584735448663474,0.7283858332235191,-0.9603450373278944,7.094541783,1.3318078517107388,0,-0.11334619929911763,0,0,-1.699313711,0.5059877601626864,302.720874
4952,1.0130998572069259,0.6839934731027691,0.9861395124652816,3.888453415,0.4503185028326363,1,0.24231069425251017,0,2,3.510875759,0.12392822522221139,306.0918211
4953,1.374721604998025,-1.3456853350237528,0.5673995274549793,1.123009578,-0.5644866684395087,0,0.32139232914328336,0,1,0.05413645193,-0.8434756694752662,303.975013
4954,-1.730276689333768,0.3872080709343663,0.09010609135158576,1.785603504,0.5639434577055441,0,0.41437146071099273,0,2,-5.131901717,-1.6113514195560077,285.9348797
4955,-1.5891236168007175,-1.347784541167849,0.3534922094922494,4.308352751,1.7421235875748275,1,-0.8315713495631948,0,1,5.794361996,-0.3699791387873764,275.3931466
4956,0.08432232724804736,-0.37381580682636134,0.1485647899307303,6.39593481,-0.3415098068770919,1,-1.1738883196686505,1,1,2.030586316,0.28424533169477867,337.9447479
4957,-0.21240883726305543,1.5095464810061794,-0.32023282750109683,5.375491742,-0.964445435363251,2,-1.3972159062719207,0,0,-1.795693963,0.2107724237375369,323.3083463
4958,-0.6902749135817243,1.3143794668931654,-0.8986244025794861,7.700891628,0.8361903821136877,0,1.1599471338037772,0,2,-0.1098233083,-0.13325050269029573,315.1247403
4959,0.3450117068200519,1.6149119964153391,-0.26714737788160786,8.222254127,0.20829989874470692,0,1.06448293920481,0,2,-1.710165992,-0.4384393656633743,325.2598293
4960,1.7004084096242766,-0.7758918149322254,-1.6913913641780522,9.599848131,1.252216152998812,1,0.19367932125795762,0,0,-0.1526351794,0.06860387935720152,267.9838681
4961,0.2950174081333931,0.2345715682906554,0.15949763483768697,3.28312508,1.110980328487216,1,1.364041228488269,1,1,-4.032558741,1.0132027882331422,332.1076536
4962,-0.7826278642837948,1.0646369484622389,0.8533995570458368,2.436828926,1.112563459450939,0,-0.8817726082358512,1,2,-1.649983976,-1.3643479851219649,335.4452441
4963,-1.4690644700607887,-1.6982085637171818,0.04311432524844676,3.212136098,-1.7021147946591104,0,-0.3533119546382039,1,1,2.956852971,1.2003642890541353,331.8762913
4964,1.043399758540795,-0.5056486319233342,0.7249112304396539,9.378506419,0.16219837663384384,2,-0.7361798065257052,0,1,1.253410652,1.473904160333121,340.543916
4965,-1.6784942536448173,0.050254709704532496,-0.26517212157754005,5.209342235,-0.23559630164197012,0,1.547230004694057,0,1,-0.0331207198,-0.2908739252809771,314.9540997
4966,0.64430676619076,0.7732319843854868,1.0023953808428137,5.281776436,1.0759183664250849,2,1.1747597177091624,0,0,-2.641217593,1.007697810228859,328.3980095
4967,-0.4751199965652347,-0.6914334890637067,-1.4599253802368548,6.211025445,-0.5933152467875173,1,0.4722429408424164,0,2,-4.772471162,-0.4100032063834239,275.932963
4968,0.28377245697517445,1.5914082845696242,-0.907215957428465,3.022420379,-0.4847078301795944,0,-1.164621083959854,0,1,-2.794266082,-1.2803925125079865,309.1226872
4969,-0.3152524825072873,-0.21555351320191482,-1.5001188594541723,9.306584362,-0.5336650053709954,1,0.6557266361583175,0,1,-3.056054392,-0.06162397786338519,289.9242912
4970,1.4249702479895214,0.12587369089489453,-1.6960489776150123,4.578546085,-0.8904234824173027,2,0.5177314816938668,0,0,-2.005712007,0.19721367762824496,304.6279933
4971,-1.580149926835411,-1.6161029661870752,1.6716603802727623,3.618597554,1.647633931134444,0,1.5214486924714352,0,0,3.093511407,0.23217658983118447,286.5018307
4972,-1.4613823648945325,0.33186367715386866,1.691962870549571,6.534484697,-0.7215226638174248,1,-1.6529174326422162,0,2,-0.4075727034,-1.5136398658107402,290.199469
4973,-1.4212094272408275,-0.02134670529027973,-0.6283500403984474,1.682984062,-1.3913893444581191,2,0.5641492148079545,1,0,-1.461599517,-0.8568725969314867,339.1824928
4974,0.8515188371117073,-0.9117936408530348,-0.21735333617598424,1.7017496,-0.2703569411129833,2,0.34750083858708525,1,2,-2.397142457,-1.7092018100511017,339.9988346
4975,1.5195845320418564,-0.9387299696220512,-0.3908098967527193,3.939441771,0.06984417768310777,1,1.7173926906660113,0,2,3.651086721,-0.8269432545364294,296.0860305
4976,0.9051739748202636,-1.0092072967490098,-0.5473049644662814,5.494833374,1.336206911473139,0,0.4175300543181945,1,0,-6.832474372,1.1934087857749505,330.0982609
4977,0.8354556366947887,0.4407248830638442,0.5830286728872615,1.096654604,-0.20825175433116314,0,-1.6469462697342614,0,1,-0.2196856728,0.3576259634965069,311.4701098
4978,1.3407541837540549,-0.2021377016926648,-1.3704227490819418,6.848222938,-1.130818093935987,0,0.876786714378479,1,1,2.190946375,1.6092184882020635,361.4615628
4979,-1.0993355958723696,0.901488452602682,-0.3817629078392506,1.488034937,0.7774528197087771,2,0.546059055420358,1,2,0.8254054052,-1.6433183873339603,339.4668591
4980,1.113193995778819,-0.8025366665877668,-0.1564756692179104,9.0428686,0.655715945994938,1,1.3768919450253803,1,2,-4.116347554,-1.5010658987707919,325.4907536
4981,-0.7638164715694241,0.7459677685708044,-0.22822247403380932,5.065758618,-1.070605566726879,2,0.8543618909673181,1,2,0.8494997269,1.1097735518891982,369.5893453
4982,-0.3759991577716116,-0.33261757892855975,-1.5925487626318058,7.127964633,1.123282227665454,2,1.6141752148520168,0,1,-3.676014638,-0.7073996970078221,306.9627643
4983,-1.0436384929471902,-0.9017714213040307,1.5827170308380702,2.729021729,1.5394834066315697,0,1.5464496069370777,1,1,0.5064872216,-0.11151492183477811,343.6026144
4984,1.631951734087834,-0.45823141981309207,-0.8032682676456459,5.742629465,-1.3108505481912522,1,-1.322756880900011,0,1,-4.185710582,0.16177514013324001,297.1975293
4985,0.07455333491234917,0.8766297566130188,0.1706055612416528,9.068884433,-1.1504377270003456,0,0.21614899983806488,0,0,-7.395881299,-0.669258619115187,317.3831733
4986,-0.5608536325251449,0.32809533306925415,-0.21277615574167164,7.320311488,0.49198061688503625,0,0.42411253309574665,0,1,-7.297271559,-1.673257353268905,307.6707119
4987,0.5621688349050179,0.09801618586450363,-1.4322702468792092,9.25136176,1.613723044158456,0,-1.5790732137629355,0,2,-5.609517721,0.958768641903849,294.6030162
4988,-0.7295215398418867,-1.734026491953596,-1.5091624179119711,8.614993018,-0.8425968430001468,0,0.9386248879982458,1,0,-1.649898191,-1.6795753403581934,303.1841827
4989,1.0345808543298567,1.177304398629556,0.29924204721071973,5.759912407,-0.8794986261168847,1,1.155629995754807,0,0,1.275732334,0.10496770543678574,309.8003017
4990,1.261163488919906,0.8629609945475213,0.16178297055621577,9.991500685,1.3184840807424443,0,-0.9223775941914636,1,1,-2.86714809,-1.3807658729038066,354.1713606
4991,-1.7169852364681757,-1.3548110592115798,1.3354727785779028,4.386152466,1.2800902595618286,2,0.8637639912174115,0,0,-5.913814613,0.09549387052411298,293.4395292
4992,-1.2435649155653297,0.006605515333290799,1.6367401929886376,6.821614438,-0.12892107844872955,1,0.7148010980809447,1,2,4.749221789,-0.7152785401844965,338.8404116
4993,0.39902562264530594,-0.21537667867184587,1.1713707607448842,6.410918714,0.6066891077069674,0,1.1017673588130155,1,1,1.636544996,0.669550441680714,366.2864431
4994,-1.4807333336834345,0.1946066701441546,-0.9593483989739819,9.002438832,-0.4010706959311591,2,-0.07606401865100038,0,1,6.642292726,-0.4920452815517967,329.402441
4995,1.3262429316570408,-1.726285171646842,-1.249220676116553,4.21422109,1.4444687416203235,2,0.5864081638734144,1,0,-0.589343953,0.4648943640724649,317.8415209
4996,0.5226118554107928,-0.7320927937966678,1.1881501917750485,9.368915514,0.008391686644842489,2,0.178399523979121,0,1,3.733968687,0.5754780255281178,343.4797452
4997,-0.6383822380627134,1.0829282567906846,1.2930057153111865,9.502379543,-0.3485787506921236,2,-1.5499234368821713,1,2,1.469530835,-0.8453524376752335,369.1335877
4998,-0.9818476092768527,1.0829925625184136,-0.8273387606784463,5.835988537,-0.9153142833945445,0,-0.3038081631104784,1,2,1.887287452,-1.0447156206076027,348.7917017
4999,1.0576560605475906,-0.7739448334461634,-1.1761851050371959,5.583289404,0.11919615741539889,0,1.2371934533311455,1,2,-5.65716564,1.6600252943541127,341.2395786
5000,-0.22663936924254585,1.3594037565456711,-1.3124288228689835,1.015097109,-0.30905347389410615,1,-0.9692674512668208,1,2,0.4440149917,0.9245996554096899,310.6311357
5001,1.4824425056188997,0.21862360774835993,1.446489916355192,4.056133878,-0.10248425224114106,0,0.07630266840754922,0,2,3.601490672,1.2997076747511067,330.9306514
5002,-1.3133657591758154,0.8381718649200002,-1.203475611237288,7.877502539,-1.106846061886734,0,-1.387685664714413,1,0,3.981695466,1.7022369651469884,344.420085
5003,-0.8811961978317574,1.3326181930512324,-0.38795637807825945,5.404097506,-0.6785451363787163,0,-0.15353088610620916,1,2,1.298367226,-0.7262803125527072,352.5809604
5004,1.5662434467976456,1.6172494792233472,-1.5549873331570105,9.478280462,-1.0447963208468005,1,1.2474438335417786,1,2,6.049102509,1.1449806413861516,345.5837424
5005,-1.3449022354424158,1.4081562910098828,-0.16241907623363064,1.900471661,-0.7634376785766885,2,-0.6125885977808234,0,0,-3.178368,-0.04609343095363306,308.1540545
5006,1.1530427575283935,-0.675561239281795,1.6746114773736676,9.568176751,0.8505503101749352,0,1.5467965483746178,1,2,0.2955807803,1.4893192067030354,365.240557
5007,0.3420431280071564,1.3838526129250528,0.19489675952456098,2.020228039,-1.6129070010416822,1,0.4029598754806339,0,2,4.571995652,0.5298278861833379,308.9416169
5008,-1.4669598536645292,-1.5466551866655713,0.1289516159603573,3.314328613,-0.5199099250309993,1,0.9346358442738347,0,2,-2.974447346,0.5141103975055834,271.4444082
5009,0.05049804522401684,1.3617301535567117,0.7003009202807805,3.089579874,0.22737683104887965,2,0.08158476199743027,0,0,2.510950734,-1.6154174287568603,320.4723828
5010,0.3250783112654318,-0.6124466574009911,0.4032198242344611,9.574770467,-0.8151455698470392,2,1.207667617447393,1,0,3.607170526,-0.05931902535259455,371.5933273
5011,-1.4933145231988607,1.5711633960325881,0.7394159283997336,1.842222249,0.42733627009239267,2,-1.7249530362291756,1,0,0.9599848485,1.573371326280445,344.0789469
5012,-0.21038869549927486,-1.1614259315381443,0.481885972261314,8.978721761,-1.6569248646195653,2,-0.8819706350014606,0,2,-7.231358082,-0.07571996251572298,320.879559
5013,-0.4263315109192749,-1.3559482875739806,1.2811514808921067,2.891550228,1.4912668577182633,0,-0.11535262590962629,0,2,1.855922532,0.8658465571442963,299.0033975
5014,-1.0130215326524745,1.113365597129303,1.2752553066824384,3.657085312,-0.5417637413341208,1,1.3104935362968364,1,2,-1.049531596,-1.1710827106076347,334.1626695
5015,0.1003356517952513,-0.3201215024986388,0.022151321207719763,4.050636035,-1.6772399212976976,0,0.9581191847547094,1,2,0.9209058512,-0.19068538657690842,358.6631292
5016,-0.2612692906262341,-1.0547722628741627,-0.13545523958246522,2.270449305,0.1769374765246421,2,0.6113209450108386,1,0,0.9626722794,0.929244193339022,343.632345
5017,-0.7155860722601791,-0.514125212523728,-1.3257907467595842,5.623806823,-0.08981312617079971,0,1.123850703863064,0,0,4.774251085,-0.05887247819173282,303.0850127
5018,-0.46581610113037264,-0.5422215968553774,-0.826112269428191,1.564957691,1.1332960932593523,1,0.019083003287292077,0,1,1.012357967,-0.8703745025552576,274.7298164
5019,0.5451160412909589,0.9106496899477053,0.9039207175557974,3.859852405,-0.6261851243823419,1,1.4449111022239876,1,0,-4.436782233,1.566238266903434,337.5904881
5020,-0.6146022247030042,0.18195179919997148,-1.4101843953740516,7.031309371,-0.5255384129516647,0,-1.284269088614911,0,0,1.755825728,0.356257374153852,300.2638296
5021,-0.28954539892498393,0.04672066470670357,-1.122312583879798,2.590784226,-0.3773035919947426,0,-1.4967146986968658,1,1,0.6263462757,0.2331945177164752,339.5360268
5022,0.678416561488397,-1.0107466554997868,0.12208451291128475,3.310493747,-1.3574614503217333,0,-0.7633212956344896,1,0,1.82170652,1.3458803116338574,345.8490844
5023,1.4826530367375552,-1.2994276706852128,-1.4859165816892992,1.225101736,-0.9920735862663541,1,-0.14936377772024403,0,1,-4.154796766,-1.5106867033486038,261.5555835
5024,-1.6447693238730456,1.2470219220686505,-1.3859186279010036,9.466775852,0.40006854817449505,0,0.56063059614234,0,2,2.396512323,-1.6258201372081356,299.7900146
5025,-0.17870449591470516,1.7336370504006675,-1.2821497713867962,5.009852653,-1.6211274493570742,2,-1.0719778095269656,1,2,-1.477654851,-1.009838611265882,355.2701329
5026,-1.6808755628587508,0.9990458655189558,0.5514328540162937,1.414780391,1.1367262484816196,2,0.43335710261405186,0,2,-1.114187074,0.6575020003101238,307.4246816
5027,0.2427957594144055,-1.668451153230942,0.10954661471742123,9.135732686,-1.3312037605644345,0,-0.08560962160179415,0,1,2.103292263,-1.2219547587726796,309.8363946
5028,-0.8236918977435282,-1.377704129142347,0.6541102943644003,7.127520701,-0.001331429931914839,1,-1.4494634829591853,0,1,0.1566687634,-1.1923167856390284,283.3713842
5029,1.4671935676888481,-1.1886345139576087,1.2998463979510333,8.894418969,0.7264699465035165,1,1.1656016848269957,1,1,-3.099958385,1.2094121385097654,339.8435289
5030,1.5163684981804189,-1.6200350990114283,1.1656616295778266,4.588958494,-0.46731420391902345,0,-0.48669361478257744,0,0,-2.397076257,0.07114089586789861,297.9746414
5031,-0.2708779678635527,-1.526205685685505,-0.20175804445464662,6.311781909,-1.3339219287559618,0,-1.6498707637658372,1,1,2.120437165,0.37516719963819806,344.0057294
5032,0.012092391204323372,1.5065210545346484,-1.4394804094870377,2.660915866,0.3058262278521095,1,0.9169812783006788,1,2,-0.5902232629,-1.658361752095896,311.3822703
5033,-1.6652634572828524,1.7310952148041343,0.637068794046094,3.114683546,-0.8999288688831971,2,-0.6003589961894016,1,2,-5.132328649,-0.3165024380302964,351.7120552
5034,-1.151774517314746,0.5762600486673204,0.5538178895389426,6.182259735,0.11151588537607081,1,-1.0465359901595177,1,1,0.1607724656,0.6530766426039217,334.931034
5035,0.36482918140927495,1.5431701248279808,1.450712323579647,2.075416171,1.0223024444944155,0,1.116946626991079,1,2,0.4597154093,-0.7042231091744047,352.7418812
5036,1.2867514811679912,-0.9122395377431662,-0.23309292539178794,8.350880526,1.011044883928666,2,1.086517476720526,1,1,0.01647098011,0.06439679881464283,365.9863204
5037,-0.11156342408469037,-0.015680500777896518,0.047786133825463734,2.808208547,-1.20161251970238,1,-1.0779658419839866,0,0,4.751838237,-1.7102998704396286,285.6832918
5038,1.0293863254146298,0.4395393881851832,-0.7812296162990884,8.639620154,0.10393846936652643,0,0.1298911808745554,0,0,3.999107406,0.9220441941971793,321.4591475
5039,1.142110677270359,-0.41186947575081523,0.5912394185373614,2.986668535,-0.5095018049531743,1,-1.2534786242609592,0,0,-1.591671579,0.5546819816144821,288.2633867
5040,1.1937560240036122,-0.43051664157469044,-1.2027423655239398,8.014788368,1.7312702657202352,2,-1.4690611372473248,0,0,1.704111222,1.1326252827597516,308.7136811
5041,0.8975886966505785,0.5138947662693779,-0.6081434445897237,4.276221042,1.129761974959884,2,0.3101830455591461,1,1,-0.3277452282,-0.3387430512533049,361.0892099
5042,0.4782228564248033,-0.6057947092542196,-0.11132274395188273,8.878280225,1.1326101468034908,2,0.7457136448069188,1,1,0.9976910764,1.44706091037242,369.1554657
5043,-1.4848289789572058,-0.9260967754209387,0.6076486401904717,9.928319069,-1.5523529423085658,2,0.860326293141225,0,2,-3.866822926,-1.638732687765159,319.1721846
5044,0.8255877385113207,-1.1127917655430768,-0.30213242052889505,1.088882044,-0.9737716206662718,2,-1.059865166666328,1,1,-0.5044723031,-0.876181595844563,343.9890993
5045,-1.5673191006161191,-0.8040538423687263,1.3663998101706905,2.314148432,-1.5603954201557602,2,1.4780670793615305,0,1,-1.479304176,0.2425296757400647,325.2562542
5046,1.3776795225401863,1.2768165449844537,0.0945439703407861,3.888650981,0.035985109308678605,1,-0.9893398731396936,1,1,-2.698764617,-0.47475984949894523,336.1558433
5047,-0.6843251048389142,-0.906898793658629,1.3530323473078627,8.648964263,-0.722835195644819,1,1.1856973530033992,0,2,2.125786744,-1.4320710064948654,300.7304803
5048,0.9939843471221279,-1.0950968564542682,-0.8470966879356234,9.140752862,1.116897187237564,0,-1.320143310744819,0,2,-0.6281617739,0.8629018288734883,303.0784207
5049,-0.3269015725499455,-1.4232164093632973,-0.28558247210796417,1.55594897,-1.51107885369166,1,-1.330743296769309,0,0,-1.967064879,-0.8207397573289146,263.5786712
5050,1.297909360682144,-0.9562375258981343,-0.9143982475928083,6.252101792,1.0604566580884822,2,0.2622327611847098,1,1,-3.115933568,1.5185761940260265,354.6195719
5051,-0.14449031993217204,0.003256996750339191,0.6069872077753287,4.770173125,0.561688704878639,0,0.914738098580816,1,0,-1.52010295,1.5730364760497177,348.8587112
5052,-0.18475144075642203,-0.30493294891032374,-0.9540088687542058,3.542589694,-1.1278550251307804,2,-1.3112576961835518,1,1,2.249160651,-1.3322591196844797,353.450905
5053,-0.2686308732295801,1.286844982874933,1.3193569677661063,5.67777923,0.6811236364249267,2,1.1729912337850443,0,2,2.233023662,0.0912598265466727,338.5325633
5054,-0.8091797086800594,-1.707126722709618,-1.1471609648355439,1.592398129,-1.7045795885863293,0,-1.1207107596241215,1,2,-1.115514999,1.0393148843421516,309.2284162
5055,-0.7884660781139845,1.4650889449027307,-1.609619129868881,5.768419538,-0.031011713246051942,2,-0.9997844347952168,1,2,-3.11829295,-0.31484092078398856,338.3902943
5056,-1.0622895119165328,-0.642305064886931,-1.4467328773264128,5.205959862,-1.4239822159085762,1,-1.523933525575509,0,0,-1.720398353,0.45001630146753735,269.6000102
5057,0.43384883027315246,0.0697371546380977,-0.1593581833516447,4.51850189,0.597253492962337,0,-0.386087680109358,0,2,0.8452087247,1.6149094526526961,315.8443605
5058,0.5168383102049475,-1.084864179534084,-0.4306305887163151,1.41804216,0.7554655267678682,1,0.073215630017241,0,2,2.345167509,-0.4097310142627176,275.0014332
5059,1.0230851963389276,1.4168929527115341,0.27784699160579357,6.977053898,0.9640360983249996,2,0.8612075642684416,0,0,1.322418454,-0.051577205889720874,332.9188795
5060,1.5131353905547058,-0.9600570187920006,-0.8341864321341494,9.480892715,-0.21582533843127538,0,-1.2133899499602616,1,1,-3.029563665,-1.3335957145902086,344.1599495
5061,1.002309555566586,0.5984393568727668,1.0406639578563148,1.263255595,1.0628368285253154,0,-0.1865343967606765,0,2,0.9470832412,-1.6661657512394026,302.8467536
5062,-1.349189611099259,0.044526203041630005,1.2622736017219716,4.231000478,0.3191775478918367,0,0.6638860945677135,0,2,-3.260100749,-1.661170690193734,303.1662844
5063,1.5218872016198552,1.428773714796291,-1.7011622211425006,2.291100644,0.19798817499409369,2,-0.14788383373463698,0,0,5.222387488,-1.1966036328496614,299.5120958
5064,1.0900776541118764,0.9567607993677786,0.8880143945559987,6.621710108,1.394456108807821,0,0.32528938247837397,0,1,-0.8009162145,0.40538756505781115,328.8517188
5065,-1.1879683971619879,0.10424731667490457,-0.0775494686956813,5.496373742,-0.4909431164436827,0,0.5753725139921867,0,2,4.724354864,-0.7144037099526889,317.9805078
5066,-0.682723425541015,0.1088899214617146,-1.1131895425873801,3.995528788,0.52716752045737,1,-0.01571139746683286,1,2,3.945450258,1.6745212544288615,322.6899666
5067,0.3299613505815364,-0.5815601616930534,1.6109739651932187,7.022681676,-1.325965765015408,2,-0.928515361420694,0,0,3.053334238,-0.46325445468888515,332.4486341
5068,1.2475331688197573,0.7647516504550397,1.5883489161569069,3.056579994,1.5518972816915946,0,-1.4869099869448252,1,0,-1.201113385,-1.5923935636039284,335.8384319
5069,-0.08554178816829261,-1.6446150334929723,1.1760830486281408,3.713003448,1.5734318546401846,2,0.7603541934280017,1,0,1.517288168,1.2281174271687751,335.9918449
5070,0.32721496391089705,-0.01855464081725768,0.9665508671892655,4.558537209,0.822686197083804,0,1.21367040549394,1,2,3.039762379,1.3433912279836129,360.2187928
5071,-0.9531390688805521,-0.1447608224533406,1.4977521513949044,6.143933818,-0.16904242054589755,1,1.3083660735896083,0,2,-2.162101587,1.420057778148756,302.7112083
5072,-1.0617109130520594,0.21242189994564964,-0.29069941101600266,7.91704786,-1.063031145061038,2,-0.08814958749796323,0,1,0.2287989085,-0.2732232763732331,333.5677566
5073,-0.22597622122985206,1.5318015611173752,-0.8571145215965762,8.394855042,0.10006486654074863,1,1.6645309334557117,0,1,-0.1216630612,1.562940719439509,311.2134048
5074,0.625877101751541,-0.9101753960488224,1.355918362916073,9.890200939,1.5146582450148776,1,0.3083710041237022,0,2,-4.143437082,0.857741208202788,294.5755594
5075,-1.4756111222954358,1.3484874993236877,1.3632337967357033,3.900784038,-0.6904098863367885,2,-0.8335156156803011,0,1,2.646464191,0.6848694978227984,334.9838768
5076,0.6070648638354715,0.7050994426717608,0.8170548971593773,4.278875976,1.1227346089800088,0,-0.858048663109407,1,0,-0.04040506091,1.2792374593117821,347.5103997
5077,0.9312039771985383,-1.4409823166111904,1.66278959997069,2.143012098,-1.1690350715718303,0,-1.6299960304664838,0,2,-2.167651357,-1.3656981808721305,297.3155
5078,-0.34547741824525907,0.45861154558311473,0.1951967408420968,5.404890885,-0.6614248872732535,2,0.13297567160176493,1,2,1.532697115,-1.598325112324658,362.1144051
5079,1.4689188009859346,0.513318357440509,-1.3209620558023107,5.184195268,-1.2438238427519743,0,1.5902533247973383,1,0,-3.419209469,0.2813721741547086,348.4915572
